Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522957338, 776114265, 1, 3926, 4010, 0, 0, 1887, 1066, 22.5986, 0, -3.00453, 0, 0, -1, -1, 0, 0, 2.98455e-09
1522957338, 777114425, 2, 3882, 4055, 0, 0, 2026, 981, 22.3454, 0, -4.10368, 0, 0, -1, -1, 0, 0, 6.36764e-06
1522957338, 778114376, 3, 4055, 4093, 0, 0, 2112, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 1.2731e-05
1522957338, 779114328, 4, 4093, 4015, 0, 0, 2261, 1161, 23.5599, 0, -1.77606, 0, 0, -1, -1, 0, 0, 1.90943e-05
1522957338, 780114383, 5, 4055, 4093, 0, 0, 2006, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 2.54583e-05
1522957338, 781114439, 6, 4011, 4010, 0, 0, 2177, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 3.18223e-05
1522957338, 782114442, 7, 4055, 4093, 0, 0, 2002, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 3.81859e-05
1522957338, 783114446, 8, 4015, 4010, 0, 0, 2177, 1184, 23.1109, 0, -1.47865, 0, 0, -1, -1, 0, 0, 4.45496e-05
1522957338, 784114397, 9, 3922, 4095, 0, 0, 1887, 1232, 22.5756, 0, -0.85795, 0, 0, -1, -1, 0, 0, 5.09129e-05
1522957338, 785114505, 10, 4093, 4015, 0, 0, 2261, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 5.72772e-05
1522957338, 786115029, 11, 4011, 3914, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 6.36442e-05
1522957338, 787971390, 12, 3914, 4011, 0, 0, 1918, 1184, 22.5296, 0, -1.47865, 0, 0, -1, -1, 0, 0, 7.54574e-05
1522957338, 788114411, 13, 4093, 4015, 0, 0, 2261, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 7.63675e-05
1522957338, 789114311, 14, 3934, 4095, 0, 0, 1887, 1236, 22.6447, 0, -0.806225, 0, 0, -1, -1, 0, 0, 8.27305e-05
1522957338, 790114366, 15, 4031, 4010, 0, 0, 2181, 1160, 23.203, 0, -1.789, 0, 0, -1, -1, 0, 0, 8.90945e-05
1522957338, 791114422, 16, 3935, 4093, 0, 0, 1887, 1237, 22.6504, 0, -0.793294, 0, 0, -1, -1, 0, 0, 9.54585e-05
1522957338, 792114321, 17, 4011, 3882, 0, 0, 2208, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000101822
1522957338, 793114273, 18, 3914, 4093, 0, 0, 1914, 1237, 22.5296, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000108185
1522957338, 794114328, 19, 4093, 4015, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000114549
1522957338, 795114384, 20, 4010, 3935, 0, 0, 2026, 962, 23.0822, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000120913
1522957338, 796114335, 21, 4031, 4011, 0, 0, 2181, 1153, 23.203, 0, -1.87951, 0, 0, -1, -1, 0, 0, 0.000127276
1522957338, 797114287, 22, 4093, 4031, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000133639
1522957338, 798114342, 23, 3882, 3935, 0, 0, 2026, 1024, 22.3454, 0, -3.54764, 0, 0, -1, -1, 0, 0, 0.000140003
1522957338, 799114346, 24, 4031, 4010, 0, 0, 2181, 1184, 23.203, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000146367
1522957338, 800114297, 25, 3882, 3934, 0, 0, 2026, 962, 22.3454, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.00015273
