Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522956214, 862272493, 1, 4095, 4095, 0, 0, 2162, 1401, 23.5714, 0, 1.32742, 0, 0, -1, -1, 0, 0, 2.98455e-09
1522956214, 863272600, 2, 4095, 4094, 0, 0, 2168, 1407, 23.5714, 0, 1.40501, 0, 0, -1, -1, 0, 0, 6.3673e-06
1522956214, 864272499, 3, 4094, 4094, 0, 0, 2170, 1407, 23.5657, 0, 1.40501, 0, 0, -1, -1, 0, 0, 1.27303e-05
1522956214, 865272553, 4, 4094, 4093, 0, 0, 2161, 1408, 23.5657, 0, 1.41794, 0, 0, -1, -1, 0, 0, 1.90943e-05
1522956214, 866272660, 5, 4095, 4093, 0, 0, 2161, 1408, 23.5714, 0, 1.41794, 0, 0, -1, -1, 0, 0, 2.54586e-05
1522956214, 867272559, 6, 4094, 4094, 0, 0, 2162, 1409, 23.5657, 0, 1.43087, 0, 0, -1, -1, 0, 0, 3.18216e-05
1522956214, 868272614, 7, 4093, 4094, 0, 0, 2161, 1408, 23.5599, 0, 1.41794, 0, 0, -1, -1, 0, 0, 3.81856e-05
1522956214, 869272565, 8, 4095, 4092, 0, 0, 2163, 1409, 23.5714, 0, 1.43087, 0, 0, -1, -1, 0, 0, 4.45489e-05
1522956214, 870272672, 9, 4095, 4093, 0, 0, 2162, 1408, 23.5714, 0, 1.41794, 0, 0, -1, -1, 0, 0, 5.09132e-05
1522956214, 871272622, 10, 4095, 4093, 0, 0, 2159, 1409, 23.5714, 0, 1.43087, 0, 0, -1, -1, 0, 0, 5.72765e-05
1522956214, 872272521, 11, 4095, 4094, 0, 0, 2161, 1408, 23.5714, 0, 1.41794, 0, 0, -1, -1, 0, 0, 6.36395e-05
