Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522966139, 201561615, 1, 2957, 4070, 0, 0, 2184, 1254, 17.0209, 0, -0.573463, 0, 0, -1, -1, 0, 0, 2.65364e-09
1522966139, 202561670, 2, 2528, 4093, 0, 0, 2150, 1305, 14.5515, 0, 0.0860281, 0, 0, -1, -1, 0, 0, 6.36664e-06
1522966139, 203561674, 3, 2189, 4070, 0, 0, 2184, 1270, 12.6002, 0, -0.366564, 0, 0, -1, -1, 0, 0, 1.27303e-05
1522966139, 204561729, 4, 1969, 4095, 0, 0, 2099, 1292, 11.3339, 0, -0.0820775, 0, 0, -1, -1, 0, 0, 1.90943e-05
1522966139, 205561681, 5, 1764, 4057, 0, 0, 2150, 1305, 10.1538, 0, 0.0860281, 0, 0, -1, -1, 0, 0, 2.54576e-05
1522966139, 206561632, 6, 1677, 4082, 0, 0, 2188, 1314, 9.65306, 0, 0.202409, 0, 0, -1, -1, 0, 0, 3.18209e-05
1522966139, 207561792, 7, 1881, 4079, 0, 0, 2105, 1278, 10.8273, 0, -0.263114, 0, 0, -1, -1, 0, 0, 3.81856e-05
1522966139, 208561691, 8, 2039, 4095, 0, 0, 2150, 1308, 11.7368, 0, 0.124822, 0, 0, -1, -1, 0, 0, 4.45486e-05
1522966139, 209561695, 9, 2457, 4070, 0, 0, 2184, 1270, 14.1429, 0, -0.366564, 0, 0, -1, -1, 0, 0, 5.09123e-05
1522966139, 210561646, 10, 2850, 4095, 0, 0, 2099, 1293, 16.405, 0, -0.0691463, 0, 0, -1, -1, 0, 0, 5.72756e-05
1522966139, 211561702, 11, 3204, 4017, 0, 0, 2180, 1299, 18.4427, 0, 0.00844086, 0, 0, -1, -1, 0, 0, 6.36396e-05
1522966139, 212561705, 12, 3586, 4095, 0, 0, 2099, 1279, 20.6415, 0, -0.250183, 0, 0, -1, -1, 0, 0, 7.00032e-05
1522966139, 213561813, 13, 3858, 4095, 0, 0, 2103, 1293, 22.2072, 0, -0.0691463, 0, 0, -1, -1, 0, 0, 7.63675e-05
1522966139, 214561712, 14, 3875, 4093, 0, 0, 2146, 1309, 22.3051, 0, 0.137753, 0, 0, -1, -1, 0, 0, 8.27305e-05
1522966139, 215561664, 15, 3857, 4078, 0, 0, 2107, 1278, 22.2015, 0, -0.263114, 0, 0, -1, -1, 0, 0, 8.90939e-05
1522966139, 216561719, 16, 3443, 4095, 0, 0, 2103, 1293, 19.8184, 0, -0.0691463, 0, 0, -1, -1, 0, 0, 9.54579e-05
1522966139, 217561723, 17, 3142, 4019, 0, 0, 2158, 1299, 18.0858, 0, 0.00844086, 0, 0, -1, -1, 0, 0, 0.000101822
1522966139, 218561622, 18, 2739, 4095, 0, 0, 2099, 1294, 15.7661, 0, -0.0562151, 0, 0, -1, -1, 0, 0, 0.000108185
1522966139, 219561678, 19, 2382, 3995, 0, 0, 2180, 1297, 13.7111, 0, -0.0174215, 0, 0, -1, -1, 0, 0, 0.000114549
1522966139, 220561681, 20, 2060, 3967, 0, 0, 2188, 1314, 11.8577, 0, 0.202409, 0, 0, -1, -1, 0, 0, 0.000120912
1522966139, 221561633, 21, 1851, 4094, 0, 0, 2107, 1278, 10.6546, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000127275
1522966139, 222561688, 22, 1719, 4094, 0, 0, 2103, 1295, 9.89482, 0, -0.0432839, 0, 0, -1, -1, 0, 0, 0.000133639
1522966139, 223561796, 23, 1721, 4078, 0, 0, 2184, 1278, 9.90633, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000140004
1522966139, 224561695, 24, 1948, 4066, 0, 0, 2184, 1286, 11.213, 0, -0.159665, 0, 0, -1, -1, 0, 0, 0.000146367
1522966139, 225561699, 25, 2201, 4071, 0, 0, 2105, 1270, 12.6693, 0, -0.366564, 0, 0, -1, -1, 0, 0, 0.00015273
1522966139, 226561702, 26, 2547, 4095, 0, 0, 2107, 1292, 14.6609, 0, -0.0820775, 0, 0, -1, -1, 0, 0, 0.000159094
1522966139, 227561654, 27, 3012, 3993, 0, 0, 2180, 1297, 17.3375, 0, -0.0174215, 0, 0, -1, -1, 0, 0, 0.000165457
1522966139, 228561762, 28, 3295, 4023, 0, 0, 2184, 1312, 18.9665, 0, 0.176546, 0, 0, -1, -1, 0, 0, 0.000171822
1522966139, 229561713, 29, 3720, 4078, 0, 0, 2137, 1278, 21.4129, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000178185
1522966139, 230561717, 30, 3827, 4078, 0, 0, 2163, 1295, 22.0288, 0, -0.0432839, 0, 0, -1, -1, 0, 0, 0.000184549
1522966139, 231561616, 31, 3906, 3999, 0, 0, 2119, 1279, 22.4835, 0, -0.250183, 0, 0, -1, -1, 0, 0, 0.000190912
1522966139, 232561724, 32, 3737, 4078, 0, 0, 2137, 1278, 21.5107, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000197276
1522966139, 233561623, 33, 3357, 4094, 0, 0, 2184, 1278, 19.3234, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000203639
1522966139, 234561731, 34, 2995, 4093, 0, 0, 2146, 1309, 17.2397, 0, 0.137753, 0, 0, -1, -1, 0, 0, 0.000210003
1522966139, 235561682, 35, 2594, 4095, 0, 0, 2103, 1293, 14.9314, 0, -0.0691463, 0, 0, -1, -1, 0, 0, 0.000216367
1522966139, 236561686, 36, 2231, 4095, 0, 0, 2103, 1309, 12.842, 0, 0.137753, 0, 0, -1, -1, 0, 0, 0.00022273
1522966139, 237561637, 37, 1996, 4070, 0, 0, 2184, 1314, 11.4893, 0, 0.202409, 0, 0, -1, -1, 0, 0, 0.000229094
1522966139, 238561693, 38, 1817, 4078, 0, 0, 2137, 1278, 10.4589, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000235458
1522966139, 239561800, 39, 1721, 4023, 0, 0, 2184, 1314, 9.90633, 0, 0.202409, 0, 0, -1, -1, 0, 0, 0.000241822
1522966139, 240561752, 40, 1817, 4094, 0, 0, 2105, 1278, 10.4589, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000248185
1522966139, 241561807, 41, 2056, 4078, 0, 0, 2184, 1278, 11.8346, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000254549
1522966139, 242561759, 42, 2275, 4093, 0, 0, 2146, 1305, 13.0952, 0, 0.0860281, 0, 0, -1, -1, 0, 0, 0.000260913
1522966139, 243561710, 43, 2713, 4094, 0, 0, 2107, 1278, 15.6164, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000267276
1522966139, 244561714, 44, 3084, 4019, 0, 0, 2184, 1298, 17.752, 0, -0.00449034, 0, 0, -1, -1, 0, 0, 0.00027364
1522966139, 245561769, 45, 3387, 4094, 0, 0, 2107, 1278, 19.4961, 0, -0.263114, 0, 0, -1, -1, 0, 0, 0.000280004
1522966139, 246561616, 46, 3699, 4095, 0, 0, 2103, 1293, 21.292, 0, -0.0691463, 0, 0, -1, -1, 0, 0, 0.000286366
