Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960835, 422769340, 1, 2459, 4094, 0, 0, 2147, 1380, 14.1544, 0, 1.05587, 0, 0, -1, -1, 0, 0, 4.63909e-09
1522960835, 423769447, 2, 2385, 4095, 0, 0, 2152, 1382, 13.7284, 0, 1.08173, 0, 0, -1, -1, 0, 0, 6.36896e-06
1522960835, 424769503, 3, 2477, 4094, 0, 0, 2151, 1375, 14.258, 0, 0.991212, 0, 0, -1, -1, 0, 0, 1.27329e-05
1522960835, 425769350, 4, 2698, 4092, 0, 0, 2152, 1374, 15.5301, 0, 0.978281, 0, 0, -1, -1, 0, 0, 1.90956e-05
1522960835, 426769458, 5, 3009, 4094, 0, 0, 2154, 1378, 17.3203, 0, 1.03001, 0, 0, -1, -1, 0, 0, 2.54599e-05
1522960835, 427769514, 6, 3518, 4092, 0, 0, 2154, 1370, 20.2501, 0, 0.926556, 0, 0, -1, -1, 0, 0, 3.18239e-05
1522960835, 428769361, 7, 3972, 4092, 0, 0, 2152, 1376, 22.8634, 0, 1.00414, 0, 0, -1, -1, 0, 0, 3.81866e-05
1522960835, 432429999, 8, 4092, 4092, 0, 0, 2159, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 6.14816e-05
1522960835, 432464374, 9, 4092, 4092, 0, 0, 2159, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 6.17003e-05
1522960835, 432475207, 10, 4092, 4093, 0, 0, 2159, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 6.17692e-05
1522960835, 432769375, 11, 4092, 4092, 0, 0, 2158, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 6.36412e-05
1522960835, 433769430, 12, 4090, 4093, 0, 0, 2153, 1384, 23.5426, 0, 1.10759, 0, 0, -1, -1, 0, 0, 7.00052e-05
1522960835, 434769486, 13, 4092, 4092, 0, 0, 2159, 1385, 23.5542, 0, 1.12052, 0, 0, -1, -1, 0, 0, 7.63692e-05
1522960835, 435769490, 14, 3732, 4090, 0, 0, 2151, 1385, 21.4819, 0, 1.12052, 0, 0, -1, -1, 0, 0, 8.27329e-05
1522960835, 436769389, 15, 3227, 4093, 0, 0, 2154, 1385, 18.5751, 0, 1.12052, 0, 0, -1, -1, 0, 0, 8.90959e-05
1522960835, 437769444, 16, 2869, 4093, 0, 0, 2154, 1385, 16.5144, 0, 1.12052, 0, 0, -1, -1, 0, 0, 9.54598e-05
1522960835, 438769448, 17, 2630, 4093, 0, 0, 2154, 1380, 15.1387, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000101824
1522960835, 439769347, 18, 2444, 4094, 0, 0, 2156, 1378, 14.068, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000108187
1522960835, 440769351, 19, 2381, 4093, 0, 0, 2147, 1378, 13.7054, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00011455
1522960835, 441769406, 20, 2557, 4092, 0, 0, 2153, 1374, 14.7185, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000120914
1522960835, 442769358, 21, 2801, 4092, 0, 0, 2156, 1373, 16.123, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000127277
1522960835, 443769518, 22, 3118, 4094, 0, 0, 2154, 1372, 17.9477, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000133642
1522960835, 444769417, 23, 3752, 4092, 0, 0, 2153, 1376, 21.5971, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000140005
1522960835, 446624632, 24, 4092, 4092, 0, 0, 2149, 1375, 23.5542, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000151811
1522960835, 446769372, 25, 4092, 4091, 0, 0, 2154, 1376, 23.5542, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000152732
1522960835, 447769375, 26, 4094, 4093, 0, 0, 2153, 1382, 23.5657, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000159096
1522960835, 448769535, 27, 4093, 4092, 0, 0, 2155, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00016546
1522960835, 449769539, 28, 4092, 4092, 0, 0, 2153, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000171824
1522960835, 450995220, 29, 4092, 4092, 0, 0, 2189, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000179624
1522960835, 451769494, 30, 4057, 4090, 0, 0, 2155, 1384, 23.3527, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000184551
1522960835, 452769445, 31, 3482, 4089, 0, 0, 2152, 1384, 20.0429, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000190914
1522960835, 453769397, 32, 3112, 4092, 0, 0, 2149, 1382, 17.9131, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000197278
1522960835, 454769400, 33, 2775, 4093, 0, 0, 2153, 1381, 15.9733, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000203641
1522960835, 455769404, 34, 2551, 4092, 0, 0, 2155, 1376, 14.6839, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000210005
1522960835, 456769355, 35, 2427, 4091, 0, 0, 2157, 1374, 13.9702, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000216368
1522960835, 457769463, 36, 2399, 4091, 0, 0, 2153, 1377, 13.809, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000222733
1522960835, 458769362, 37, 2645, 4091, 0, 0, 2153, 1375, 15.225, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000229096
1522960835, 459769470, 38, 2892, 4092, 0, 0, 2153, 1375, 16.6468, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00023546
1522960835, 460769421, 39, 3277, 4092, 0, 0, 2153, 1369, 18.8629, 0, 0.913625, 0, 0, -1, -1, 0, 0, 0.000241823
1522960835, 461769373, 40, 3876, 4092, 0, 0, 2152, 1377, 22.3108, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000248187
1522960835, 462769376, 41, 4095, 4094, 0, 0, 2154, 1373, 23.5714, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00025455
1522960835, 463769380, 42, 4093, 4090, 0, 0, 2157, 1374, 23.5599, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000260914
1522960835, 464769383, 43, 4093, 4093, 0, 0, 2156, 1378, 23.5599, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000267278
1522960835, 465769387, 44, 4092, 4093, 0, 0, 2152, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000273641
1522960835, 466769442, 45, 4091, 4091, 0, 0, 2154, 1384, 23.5484, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000280005
1522960835, 467769342, 46, 4092, 4093, 0, 0, 2156, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000286368
1522960835, 468769397, 47, 3912, 4091, 0, 0, 2151, 1384, 22.5181, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000292732
1522960835, 469769349, 48, 3341, 4090, 0, 0, 2153, 1382, 19.2313, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000299096
