Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522956652, 339163106, 1, 4079, 4015, 0, 0, 2155, 1257, 23.4793, 0, -0.53467, 0, 0, -1, -1, 0, 0, 4.30818e-09
1522956652, 340163109, 2, 4091, 4095, 0, 0, 2171, 1226, 23.5484, 0, -0.935537, 0, 0, -1, -1, 0, 0, 6.36796e-06
1522956652, 341163112, 3, 4094, 4054, 0, 0, 2130, 1236, 23.5657, 0, -0.806225, 0, 0, -1, -1, 0, 0, 1.27316e-05
1522956652, 342163168, 4, 4079, 4079, 0, 0, 2155, 1288, 23.4793, 0, -0.133802, 0, 0, -1, -1, 0, 0, 1.90956e-05
1522956652, 343163171, 5, 4013, 4013, 0, 0, 2109, 1281, 23.0994, 0, -0.224321, 0, 0, -1, -1, 0, 0, 2.54593e-05
1522956652, 344163123, 6, 4013, 4077, 0, 0, 2093, 1288, 23.0994, 0, -0.133802, 0, 0, -1, -1, 0, 0, 3.18226e-05
1522956652, 345163282, 7, 4005, 4013, 0, 0, 2101, 1261, 23.0534, 0, -0.482945, 0, 0, -1, -1, 0, 0, 3.81872e-05
1522956652, 346163129, 8, 4054, 4005, 0, 0, 2128, 1205, 23.3354, 0, -1.20709, 0, 0, -1, -1, 0, 0, 4.45499e-05
1522956652, 347163237, 9, 4015, 4013, 0, 0, 2153, 1215, 23.1109, 0, -1.07778, 0, 0, -1, -1, 0, 0, 5.09142e-05
1522956652, 348163292, 10, 3989, 4005, 0, 0, 2101, 1213, 22.9613, 0, -1.10364, 0, 0, -1, -1, 0, 0, 5.72782e-05
1522956652, 349163140, 11, 4091, 4054, 0, 0, 2171, 1175, 23.5484, 0, -1.59503, 0, 0, -1, -1, 0, 0, 6.36409e-05
1522956652, 350163247, 12, 4015, 4079, 0, 0, 2095, 1280, 23.1109, 0, -0.237252, 0, 0, -1, -1, 0, 0, 7.00052e-05
1522956652, 351163250, 13, 4077, 4077, 0, 0, 2153, 1280, 23.4678, 0, -0.237252, 0, 0, -1, -1, 0, 0, 7.63689e-05
1522956652, 352163150, 14, 4054, 3990, 0, 0, 2128, 1174, 23.3354, 0, -1.60796, 0, 0, -1, -1, 0, 0, 8.27319e-05
