Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522964972, 52723890, 1, 3685, 4095, 0, 0, 2146, 1339, 21.2114, 0, 0.525689, 0, 0, -1, -1, 0, 0, 2.65364e-09
1522964972, 53723945, 2, 3206, 4094, 0, 0, 2153, 1376, 18.4542, 0, 1.00414, 0, 0, -1, -1, 0, 0, 6.36664e-06
1522964972, 54724053, 3, 2858, 4094, 0, 0, 2158, 1375, 16.4511, 0, 0.991212, 0, 0, -1, -1, 0, 0, 1.2731e-05
1522964972, 55723900, 4, 2550, 4093, 0, 0, 2154, 1371, 14.6782, 0, 0.939487, 0, 0, -1, -1, 0, 0, 1.90936e-05
1522964972, 56724008, 5, 2334, 4091, 0, 0, 2153, 1373, 13.4349, 0, 0.96535, 0, 0, -1, -1, 0, 0, 2.54579e-05
1522964972, 57724064, 6, 2243, 4095, 0, 0, 2157, 1373, 12.911, 0, 0.96535, 0, 0, -1, -1, 0, 0, 3.18219e-05
1522964972, 58723911, 7, 2330, 4094, 0, 0, 2153, 1369, 13.4118, 0, 0.913625, 0, 0, -1, -1, 0, 0, 3.81846e-05
1522964972, 59724019, 8, 2570, 4093, 0, 0, 2157, 1367, 14.7933, 0, 0.887763, 0, 0, -1, -1, 0, 0, 4.45489e-05
1522964972, 60724022, 9, 2864, 4094, 0, 0, 2143, 1368, 16.4856, 0, 0.900694, 0, 0, -1, -1, 0, 0, 5.09126e-05
1522964972, 61724078, 10, 3325, 4093, 0, 0, 2155, 1365, 19.1392, 0, 0.8619, 0, 0, -1, -1, 0, 0, 5.72766e-05
1522964972, 62723977, 11, 3878, 4090, 0, 0, 2159, 1367, 22.3223, 0, 0.887763, 0, 0, -1, -1, 0, 0, 6.36396e-05
1522964972, 63723981, 12, 4089, 4093, 0, 0, 2154, 1369, 23.5369, 0, 0.913625, 0, 0, -1, -1, 0, 0, 7.00032e-05
1522964972, 64723932, 13, 4094, 4095, 0, 0, 2150, 1370, 23.5657, 0, 0.926556, 0, 0, -1, -1, 0, 0, 7.63666e-05
1522964972, 65723988, 14, 4093, 4095, 0, 0, 2151, 1374, 23.5599, 0, 0.978281, 0, 0, -1, -1, 0, 0, 8.27305e-05
1522964972, 66724095, 15, 4095, 4092, 0, 0, 2148, 1374, 23.5714, 0, 0.978281, 0, 0, -1, -1, 0, 0, 8.90949e-05
