Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
0, 0, 0, 0, 0, 17, 36, 2159, 1278, 0.029011, 0.0978545, 0.00881471, 995545143, 1068506699, 54.0541, 1.73985, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 15, 22, 2152, 1295, 0.0177289, 0.0863422, 0.00538677, -2123752720, 1067692863, 54.0541, 1.73421, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 12, 29, 2163, 1308, 0.02337, 0.0690738, 0.00710074, -66331216, 1068103658, 54.0541, 1.74308, 6.70455e+31, -1.92649, -6.54623e-34
0, 0, 0, 0, 0, 14, 33, 2158, 1287, 0.0265934, 0.0805861, 0.00808016, 1109338215, 1068338399, 54.0541, 1.73905, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 11, 14, 2130, 1291, 0.0112821, 0.0633176, 0.00342794, -360248574, 1066996397, 54.0541, 1.71648, 6.70455e+31, -1.92649, 9.56422e-21
0, 0, 0, 0, 0, 11, 32, 2176, 1277, 0.0257875, 0.0633176, 0.0078353, 815420857, 1068279714, 54.0541, 1.75355, 6.70455e+31, -1.92649, 0.763569
0, 0, 0, 0, 0, 16, 30, 2143, 1298, 0.0241758, 0.0920984, 0.0073456, 227586141, 1068162344, 54.0541, 1.72696, 6.70455e+31, -1.92649, 1.06778e-30
0, 0, 0, 0, 0, 13, 39, 2109, 1306, 0.0314286, 0.0748299, 0.00954927, -711062467, 1068594726, 54.0541, 1.69956, 6.70455e+31, -1.92649, -5.03247e+13
0, 0, 0, 0, 0, 14, 25, 2138, 1305, 0.0201465, 0.0805861, 0.00612133, -1242000648, 1067868918, 54.0541, 1.72293, 6.70455e+31, -1.92649, -1.37785e+37
0, 0, 0, 0, 0, 14, 31, 2151, 1316, 0.0249817, 0.0805861, 0.00759045, 521503498, 1068221029, 54.0541, 1.73341, 6.70455e+31, -1.92649, 3.05155e+10
0, 0, 0, 0, 0, 10, 31, 2145, 1279, 0.0249817, 0.0575615, 0.00759045, 521503498, 1068221029, 54.0541, 1.72857, 6.70455e+31, -1.92649, -1.13855e+30
0, 0, 0, 0, 0, 11, 32, 2143, 1287, 0.0257875, 0.0633176, 0.0078353, 815420857, 1068279714, 54.0541, 1.72696, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 16, 37, 2111, 1299, 0.0298168, 0.0920984, 0.00905957, -1004979826, 1068536041, 54.0541, 1.70117, 6.70455e+31, -1.92649, -4.49771e+23
0, 0, 0, 0, 0, 10, 29, 2166, 1298, 0.02337, 0.0575615, 0.00710074, -66331216, 1068103658, 54.0541, 1.74549, 6.70455e+31, -1.92649, 1.06778e-30
0, 0, 0, 0, 0, 12, 26, 2127, 1302, 0.0209524, 0.0690738, 0.00636618, -948083290, 1067927603, 54.0541, 1.71407, 6.70455e+31, -1.92649, 2.39833e+30
0, 0, 0, 0, 0, 14, 24, 2127, 1307, 0.0193407, 0.0805861, 0.00587648, -1535918006, 1067810233, 54.0541, 1.71407, 6.70455e+31, -1.92649, -1.82179e-10
0, 0, 0, 0, 0, 16, 22, 2142, 1305, 0.0177289, 0.0920984, 0.00538677, -2123752720, 1067692863, 54.0541, 1.72615, 6.70455e+31, -1.92649, -1.37785e+37
0, 0, 0, 0, 0, 18, 26, 2131, 1263, 0.0209524, 0.103611, 0.00636618, -948083290, 1067927603, 54.0541, 1.71729, 6.70455e+31, -1.92649, 6.06103e+19
0, 0, 0, 0, 0, 10, 40, 2143, 1278, 0.0322344, 0.0575615, 0.00979413, 1583379859, 1068624069, 54.0541, 1.72696, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 13, 23, 2136, 1278, 0.0185348, 0.0748299, 0.00563162, -1829835363, 1067751548, 54.0541, 1.72132, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 20, 20, 2168, 1312, 0.0161172, 0.115123, 0.00489706, 1583379859, 1067575493, 54.0541, 1.74711, 6.70455e+31, -1.92649, -1.53241e+27
0, 0, 0, 0, 0, 15, 22, 2153, 1320, 0.0177289, 0.0863422, 0.00538677, -2123752720, 1067692863, 54.0541, 1.73502, 6.70455e+31, -1.92649, -6.26853e-07
0, 0, 0, 0, 0, 17, 29, 2144, 1306, 0.02337, 0.0978545, 0.00710074, -66331216, 1068103658, 54.0541, 1.72777, 6.70455e+31, -1.92649, -5.03247e+13
0, 0, 0, 0, 0, 10, 24, 2132, 1266, 0.0193407, 0.0575615, 0.00587648, -1535918006, 1067810233, 54.0541, 1.7181, 6.70455e+31, -1.92649, -3.23914e+26
0, 0, 0, 0, 0, 20, 28, 2143, 1276, 0.0225641, 0.115123, 0.00685589, -360248574, 1068044973, 54.0541, 1.72696, 6.70455e+31, -1.92649, 2.10436e+23
0, 0, 0, 0, 0, 13, 17, 2127, 1297, 0.0136996, 0.0748299, 0.0041625, 1403255571, 1067348508, 54.0541, 1.71407, 6.70455e+31, -1.92649, 2.90628e-07
-2143393203, 1070821789, -1568753099, 44, 377, 15, 14, 2123, 1296, 0.0112821, 0.0863422, 0.00342794, -360248574, 1066996397, 54.0541, 1.71084, 6.70455e+31, -1.92649, 7.81386e+16
-1169237983, 1070852209, -132602340, 53, 386, 9, 15, 2119, 1286, 0.0120879, 0.0518053, 0.0036728, 227586141, 1067113768, 54.0541, 1.70762, 6.70455e+31, -1.92649, -1.28276e+20
-1095609973, 1070720388, 1941837647, 33, 347, 12, 12, 2110, 1251, 0.00967033, 0.0690738, 0.00293824, -1535918006, 1066761657, 54.0541, 1.70037, 6.70455e+31, -1.92649, 6.1258e-08
-1420328379, 1070710248, -1090036180, 47, 344, 11, 27, 2165, 1272, 0.0217582, 0.0633176, 0.00661104, -654165932, 1067986288, 54.0541, 1.74469, 6.70455e+31, -1.92649, 8.7183e-38
2034524435, 1070574279, 1303548420, 31, 307, 7, 10, 2132, 1264, 0.00805861, 0.040293, 0.00244853, 1583379859, 1066526917, 54.0541, 1.7181, 6.70455e+31, -1.92649, 0.000216972
1566955101, 1070425558, 984403807, 60, 285, 17, 12, 2167, 1244, 0.00967033, 0.0978545, 0.00293824, -1535918006, 1066761657, 54.0541, 1.7463, 6.70455e+31, -1.92649, 555.824
-264305680, 1070612227, 1143976114, 61, 315, 6, 18, 2184, 1243, 0.0145055, 0.0345369, 0.00440736, 995545143, 1067458123, 54.0541, 1.76, 6.70455e+31, -1.92649, 1.50951e+26
1099385768, 1070276837, 1622693033, 64, 263, 10, 22, 2152, 1255, 0.0177289, 0.0575615, 0.00538677, -2123752720, 1067692863, 54.0541, 1.73421, 6.70455e+31, -1.92649, -1.29545e-24
-1065403609, 1070209236, -1395695810, 18, 253, 14, 25, 2118, 1265, 0.0201465, 0.0805861, 0.00612133, -1242000648, 1067868918, 54.0541, 1.70681, 6.70455e+31, -1.92649, 7.72263e-28
735650809, 1070533719, 1143976114, 61, 301, 5, 8, 2240, 1228, 0.00644689, 0.0287807, 0.00195883, 815420857, 1066182562, 54.0541, 1.80513, 6.70455e+31, -1.92649, -2.87908e-08
-2043963923, 1070581039, 665259193, 58, 308, 12, 6, 2146, 1228, 0.00483516, 0.0690738, 0.00146912, -1535918006, 1065713081, 54.0541, 1.72938, 6.70455e+31, -1.92649, -2.87908e-08
1064774310, 1070141636, -1090036180, 47, 243, 12, 8, 2107, 1209, 0.00644689, 0.0690738, 0.00195883, 815420857, 1066182562, 54.0541, 1.69795, 6.70455e+31, -1.92649, -2.84315e-25
0, 0, 0, 0, 0, 14, 32, 2119, 1223, 0.0257875, 0.0805861, 0.0078353, 815420857, 1068279714, 54.0541, 1.70762, 6.70455e+31, -1.92649, 4.08619e+32
0, 0, 0, 0, 0, 14, 12, 2196, 1230, 0.00967033, 0.0805861, 0.00293824, -1535918006, 1066761657, 54.0541, 1.76967, 6.70455e+31, -1.92649, 4.53839e+22
0, 0, 0, 0, 0, 16, 38, 2145, 1276, 0.0306227, 0.0920984, 0.00930442, 1289462502, 1068565384, 54.0541, 1.72857, 6.70455e+31, -1.92649, 2.10436e+23
0, 0, 0, 0, 0, 8, 17, 2176, 1297, 0.0136996, 0.0460492, 0.0041625, 1403255571, 1067348508, 54.0541, 1.75355, 6.70455e+31, -1.92649, 2.90628e-07
1965301519, 1070303877, -2033985036, 68, 267, 6, 22, 2135, 1249, 0.0177289, 0.0345369, 0.00538677, -2123752720, 1067692863, 54.0541, 1.72051, 6.70455e+31, -1.92649, -4.13434e-38
0, 0, 0, 0, 0, 15, 37, 2120, 1267, 0.0298168, 0.0863422, 0.00905957, -1004979826, 1068536041, 54.0541, 1.70842, 6.70455e+31, -1.92649, -1209.56
0, 0, 0, 0, 0, 19, 43, 2164, 1277, 0.034652, 0.109367, 0.0105287, -123227752, 1068712096, 54.0541, 1.74388, 6.70455e+31, -1.92649, 0.763569
597204976, 1069992915, -292174647, 52, 221, 10, 25, 2163, 1245, 0.0201465, 0.0575615, 0.00612133, -1242000648, 1067868918, 54.0541, 1.74308, 6.70455e+31, -1.92649, 2.06707e-21
0, 0, 0, 0, 0, 8, 31, 2112, 1281, 0.0249817, 0.0460492, 0.00759045, 521503498, 1068221029, 54.0541, 1.70198, 6.70455e+31, -1.92649, -1.47869e-17
0, 0, 0, 0, 0, 12, 29, 2148, 1279, 0.02337, 0.0690738, 0.00710074, -66331216, 1068103658, 54.0541, 1.73099, 6.70455e+31, -1.92649, -1.13855e+30
0, 0, 0, 0, 0, 19, 18, 2115, 1276, 0.0145055, 0.109367, 0.00440736, 995545143, 1067458123, 54.0541, 1.7044, 6.70455e+31, -1.92649, 2.10436e+23
0, 0, 0, 0, 0, 18, 13, 2095, 1271, 0.0104762, 0.103611, 0.00318309, -948083290, 1066879027, 54.0541, 1.68828, 6.70455e+31, -1.92649, 2.44368e-14
0, 0, 0, 0, 0, 20, 37, 2081, 1303, 0.0298168, 0.115123, 0.00905957, -1004979826, 1068536041, 54.0541, 1.677, 6.70455e+31, -1.92649, 8.61122e+06
0, 0, 0, 0, 0, 20, 43, 2167, 1312, 0.034652, 0.115123, 0.0105287, -123227752, 1068712096, 54.0541, 1.7463, 6.70455e+31, -1.92649, -1.53241e+27
0, 0, 0, 0, 0, 18, 29, 2102, 1239, 0.02337, 0.103611, 0.00710074, -66331216, 1068103658, 54.0541, 1.69392, 6.70455e+31, -1.92649, 6.80157e-35
0, 0, 0, 0, 0, 11, 23, 2112, 1269, 0.0185348, 0.0633176, 0.00563162, -1829835363, 1067751548, 54.0541, 1.70198, 6.70455e+31, -1.92649, 1.88273e+33
0, 0, 0, 0, 0, 9, 21, 2144, 1280, 0.0169231, 0.0518053, 0.00514192, 1877297217, 1067634178, 54.0541, 1.72777, 6.70455e+31, -1.92649, -4.04942e+06
0, 0, 0, 0, 0, 10, 29, 2157, 1284, 0.02337, 0.0575615, 0.00710074, -66331216, 1068103658, 54.0541, 1.73824, 6.70455e+31, -1.92649, 8.55236e-11
0, 0, 0, 0, 0, 9, 22, 2127, 1285, 0.0177289, 0.0518053, 0.00538677, -2123752720, 1067692863, 54.0541, 1.71407, 6.70455e+31, -1.92649, 3.08895e-34
0, 0, 0, 0, 0, 13, 9, 2111, 1281, 0.00725275, 0.0748299, 0.00220368, 995545143, 1066409547, 54.0541, 1.70117, 6.70455e+31, -1.92649, -1.47869e-17
0, 0, 0, 0, 0, 12, 26, 2127, 1276, 0.0209524, 0.0690738, 0.00636618, -948083290, 1067927603, 54.0541, 1.71407, 6.70455e+31, -1.92649, 2.10436e+23
0, 0, 0, 0, 0, 8, 39, 2115, 1247, 0.0314286, 0.0460492, 0.00954927, -711062467, 1068594726, 54.0541, 1.7044, 6.70455e+31, -1.92649, -3.1984e+09
0, 0, 0, 0, 0, 8, 20, 2145, 1280, 0.0161172, 0.0460492, 0.00489706, 1583379859, 1067575493, 54.0541, 1.72857, 6.70455e+31, -1.92649, -4.04942e+06
0, 0, 0, 0, 0, 12, 20, 2152, 1280, 0.0161172, 0.0690738, 0.00489706, 1583379859, 1067575493, 54.0541, 1.73421, 6.70455e+31, -1.92649, -4.04942e+06
0, 0, 0, 0, 0, 12, 27, 2148, 1300, 0.0217582, 0.0690738, 0.00661104, -654165932, 1067986288, 54.0541, 1.73099, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 17, 26, 2153, 1293, 0.0209524, 0.0978545, 0.00636618, -948083290, 1067927603, 54.0541, 1.73502, 6.70455e+31, -1.92649, -1.44364e+10
0, 0, 0, 0, 0, 17, 35, 2152, 1291, 0.0282051, 0.0978545, 0.00856986, 1697172931, 1068455769, 54.0541, 1.73421, 6.70455e+31, -1.92649, 9.56422e-21
0, 0, 0, 0, 0, 16, 31, 2152, 1309, 0.0249817, 0.0920984, 0.00759045, 521503498, 1068221029, 54.0541, 1.73421, 6.70455e+31, -1.92649, 2.70664e+20
0, 0, 0, 0, 0, 15, 29, 2145, 1308, 0.02337, 0.0863422, 0.00710074, -66331216, 1068103658, 54.0541, 1.72857, 6.70455e+31, -1.92649, -6.54623e-34
0, 0, 0, 0, 0, 17, 40, 2164, 1278, 0.0322344, 0.0978545, 0.00979413, 1583379859, 1068624069, 54.0541, 1.74388, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 12, 36, 2160, 1287, 0.029011, 0.0690738, 0.00881471, 995545143, 1068506699, 54.0541, 1.74066, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 17, 29, 2159, 1279, 0.02337, 0.0978545, 0.00710074, -66331216, 1068103658, 54.0541, 1.73985, 6.70455e+31, -1.92649, -1.13855e+30
0, 0, 0, 0, 0, 10, 38, 2112, 1281, 0.0306227, 0.0575615, 0.00930442, 1289462502, 1068565384, 54.0541, 1.70198, 6.70455e+31, -1.92649, -1.47869e-17
0, 0, 0, 0, 0, 14, 11, 2095, 1287, 0.00886447, 0.0805861, 0.00269339, -2123752720, 1066644287, 54.0541, 1.68828, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 20, 19, 2113, 1272, 0.0153114, 0.115123, 0.00465221, 1289462502, 1067516808, 54.0541, 1.70278, 6.70455e+31, -1.92649, 8.7183e-38
0, 0, 0, 0, 0, 9, 37, 2142, 1282, 0.0298168, 0.0518053, 0.00905957, -1004979826, 1068536041, 54.0541, 1.72615, 6.70455e+31, -1.92649, 6.38082e+36
0, 0, 0, 0, 0, 11, 24, 2127, 1312, 0.0193407, 0.0633176, 0.00587648, -1535918006, 1067810233, 54.0541, 1.71407, 6.70455e+31, -1.92649, -1.53241e+27
0, 0, 0, 0, 0, 17, 30, 2153, 1308, 0.0241758, 0.0978545, 0.0073456, 227586141, 1068162344, 54.0541, 1.73502, 6.70455e+31, -1.92649, -6.54623e-34
