Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960110, 283339185, 1, 4094, 4093, 0, 0, 2156, 1378, 23.5657, 0, 1.03001, 0, 0, -1, -1, 0, 0, 3.30909e-09
1522960110, 284339241, 2, 4094, 4093, 0, 0, 2153, 1379, 23.5657, 0, 1.04294, 0, 0, -1, -1, 0, 0, 6.3673e-06
1522960110, 285339244, 3, 4094, 4094, 0, 0, 2151, 1382, 23.5657, 0, 1.08173, 0, 0, -1, -1, 0, 0, 1.2731e-05
1522960110, 286339248, 4, 4093, 4094, 0, 0, 2153, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 1.90946e-05
1522960110, 287339199, 5, 4093, 4094, 0, 0, 2159, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 2.54579e-05
1522960110, 288339203, 6, 3798, 4095, 0, 0, 2154, 1381, 21.8619, 0, 1.0688, 0, 0, -1, -1, 0, 0, 3.18216e-05
1522960110, 289339206, 7, 3408, 4093, 0, 0, 2153, 1380, 19.617, 0, 1.05587, 0, 0, -1, -1, 0, 0, 3.81853e-05
1522960110, 290339262, 8, 3203, 4093, 0, 0, 2157, 1373, 18.4369, 0, 0.96535, 0, 0, -1, -1, 0, 0, 4.45493e-05
1522960110, 291339214, 9, 3139, 4093, 0, 0, 2155, 1375, 18.0686, 0, 0.991212, 0, 0, -1, -1, 0, 0, 5.09126e-05
1522960110, 292339321, 10, 3256, 4095, 0, 0, 2154, 1371, 18.742, 0, 0.939487, 0, 0, -1, -1, 0, 0, 5.72769e-05
1522960110, 293339325, 11, 3567, 4095, 0, 0, 2150, 1373, 20.5322, 0, 0.96535, 0, 0, -1, -1, 0, 0, 6.36406e-05
1522960110, 294339276, 12, 3973, 4095, 0, 0, 2155, 1371, 22.8692, 0, 0.939487, 0, 0, -1, -1, 0, 0, 7.00039e-05
1522960110, 295339228, 13, 4093, 4095, 0, 0, 2153, 1371, 23.5599, 0, 0.939487, 0, 0, -1, -1, 0, 0, 7.63672e-05
1522960110, 296339335, 14, 4094, 4093, 0, 0, 2154, 1372, 23.5657, 0, 0.952419, 0, 0, -1, -1, 0, 0, 8.27315e-05
1522960110, 297339287, 15, 4094, 4095, 0, 0, 2153, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 8.90949e-05
1522960110, 298339290, 16, 4093, 4093, 0, 0, 2159, 1377, 23.5599, 0, 1.01707, 0, 0, -1, -1, 0, 0, 9.54585e-05
1522960110, 299339294, 17, 4094, 4093, 0, 0, 2154, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000101822
1522960110, 300339245, 18, 4091, 4095, 0, 0, 2152, 1383, 23.5484, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000108186
1522960110, 301339197, 19, 4093, 4095, 0, 0, 2156, 1381, 23.5599, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000114549
1522960110, 302339200, 20, 4095, 4093, 0, 0, 2154, 1381, 23.5714, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000120912
1522960110, 303339256, 21, 4093, 4093, 0, 0, 2153, 1384, 23.5599, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000127276
