Stamp time us, motor count
Time s, time ns, Motor count, pos radians, vel est, accel est, U of t, raw adc, amplified adc, spent time s, spent time ns
Num stamps, num timesteps
278818, 6000
