Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522804713, 119964629, 1, 0, 0, 4, 1, 2116, 1264, 0, 0.00174895, -0.444151, 0, 0, -1, -1, 0.042, 2.6e-08, 0
1522804713, 120964781, 2, 0, 0, 21, 90, 2022, 1229, 0, 0.157406, -0.896743, 0, 0, -1, -1, 0.084, 5.00336e-05, 0
1522804713, 121964776, 3, 0, 0, 33, 160, 2036, 1221, 0, 0.279832, -1.00019, 0, 0, -1, -1, 0.126, 0.000100033, 0
1522804713, 122964719, 4, 51, 0, 46, 34, 2200, 1206, 0, 0.0594643, -1.19416, 0, 0, -1, -1, 0.168, 0.00015003, 0
1522804713, 123964662, 5, 52, 355, 18, 226, 2178, 1211, 0.449521, 0.395263, -1.1295, 0, 0, -1, -1, 0.165048, 0.000200028, 0
1522804713, 124964710, 6, 62, 601, 19, 246, 2178, 1241, 0.76102, 0.430242, -0.741569, 0, 0, -1, -1, 0.130946, 0.00025003, 0
1522804713, 125964705, 7, 57, 479, 17, 54, 2086, 1241, 0.606537, 0.0944434, -0.741569, 0, 0, -1, -1, 0.112292, 0.00030003, 0
1522804713, 126964700, 8, 33, 287, 18, 31, 2152, 1240, 0.363416, 0.0542175, -0.7545, 0, 0, -1, -1, 0.117951, 0.00035003, 0
1522804713, 127964643, 9, 31, 122, 46, 10, 2121, 1206, 0.154483, 0.0174895, -1.19416, 0, 0, -1, -1, 0.144502, 0.000400027, 0
1522804713, 128964691, 10, 18, 209, 17, 222, 2134, 1241, 0.264648, 0.388267, -0.741569, 0, 0, -1, -1, 0.160038, 0.000450029, 0
1522804713, 129964738, 11, 47, 224, 46, 9, 2121, 1202, 0.283641, 0.0157406, -1.24589, 0, 0, -1, -1, 0.173673, 0.000500031, 0
1522804713, 130964733, 12, 77, 311, 32, 7, 2141, 1203, 0.393806, 0.0122427, -1.23295, 0, 0, -1, -1, 0.176293, 0.000550031, 0
1522804713, 131964728, 13, 69, 338, 29, 10, 2117, 1203, 0.427995, 0.0174895, -1.23295, 0, 0, -1, -1, 0.175493, 0.000600031, 0
1522804713, 132964723, 14, 42, 409, 29, 87, 2102, 1225, 0.517899, 0.152159, -0.948468, 0, 0, -1, -1, 0.165703, 0.000650031, 0
1522804713, 133964771, 15, 87, 358, 44, 11, 2143, 1202, 0.45332, 0.0192385, -1.24589, 0, 0, -1, -1, 0.162371, 0.000700033, 0
1522804713, 134964662, 16, 71, 413, 31, 46, 2192, 1221, 0.522964, 0.0804518, -1.00019, 0, 0, -1, -1, 0.152075, 0.000750028, 0
1522804713, 135964657, 17, 61, 310, 46, 9, 2117, 1222, 0.39254, 0.0157406, -0.987262, 0, 0, -1, -1, 0.154821, 0.000800027, 0
1522804713, 136964756, 18, 44, 359, 16, 34, 2086, 1211, 0.454586, 0.0594643, -1.1295, 0, 0, -1, -1, 0.151363, 0.000850032, 0
1522804713, 137964752, 19, 27, 313, 31, 142, 2098, 1224, 0.396338, 0.248351, -0.961399, 0, 0, -1, -1, 0.153729, 0.000900032, 0
1522804713, 138964643, 20, 53, 278, 30, 10, 2117, 1282, 0.352019, 0.0174895, -0.21139, 0, 0, -1, -1, 0.160527, 0.000950027, 0
1522804713, 139964690, 21, 70, 309, 32, 19, 2193, 1223, 0.391273, 0.0332301, -0.97433, 0, 0, -1, -1, 0.163399, 0.00100003, 0
1522804713, 140964685, 22, 29, 270, 46, 27, 2047, 1206, 0.341889, 0.0472217, -1.19416, 0, 0, -1, -1, 0.171211, 0.00105003, 0
1522804713, 141964680, 23, 46, 300, 45, 230, 2070, 1220, 0.379877, 0.402259, -1.01312, 0, 0, -1, -1, 0.175223, 0.00110003, 0
1522804713, 142964676, 24, 83, 306, 32, 11, 2201, 1210, 0.387474, 0.0192385, -1.14244, 0, 0, -1, -1, 0.178475, 0.00115003, 0
1522804713, 143964827, 25, 36, 385, 19, 73, 2086, 1241, 0.487509, 0.127673, -0.741569, 0, 0, -1, -1, 0.171724, 0.00120004, 0
1522804713, 144964666, 26, 62, 300, 40, 71, 2131, 1216, 0.379877, 0.124176, -1.06485, 0, 0, -1, -1, 0.175737, 0.00125003, 0
1522804713, 145964661, 27, 28, 355, 16, 218, 2178, 1243, 0.449521, 0.381271, -0.715706, 0, 0, -1, -1, 0.172785, 0.00130003, 0
1522804713, 146964709, 28, 57, 288, 44, 9, 2117, 1222, 0.364682, 0.0157406, -0.987262, 0, 0, -1, -1, 0.178317, 0.00135003, 0
1522804713, 147964704, 29, 70, 346, 30, 74, 2192, 1210, 0.438125, 0.129422, -1.14244, 0, 0, -1, -1, 0.176504, 0.00140003, 0
1522804713, 148964647, 30, 36, 437, 19, 69, 2022, 1229, 0.553354, 0.120678, -0.896743, 0, 0, -1, -1, 0.163169, 0.00145003, 0
1522804713, 149964746, 31, 34, 290, 37, 210, 2178, 1222, 0.367214, 0.36728, -0.987262, 0, 0, -1, -1, 0.168447, 0.00150003, 0
1522804713, 150964637, 32, 66, 268, 44, 19, 2193, 1220, 0.339357, 0.0332301, -1.01312, 0, 0, -1, -1, 0.176512, 0.00155003, 0
1522804713, 151964685, 33, 44, 305, 15, 198, 2070, 1241, 0.386208, 0.346292, -0.741569, 0, 0, -1, -1, 0.179891, 0.00160003, 0
1522804713, 152964680, 34, 53, 258, 40, 13, 2124, 1202, 0.326694, 0.0227364, -1.24589, 0, 0, -1, -1, 0.189221, 0.00165003, 0
1522804713, 153964675, 35, 40, 292, 44, 199, 2134, 1206, 0.369747, 0.348041, -1.19416, 0, 0, -1, -1, 0.194247, 0.00170003, 0
1522804713, 154964774, 36, 32, 397, 17, 77, 2030, 1229, 0.502704, 0.134669, -0.896743, 0, 0, -1, -1, 0.185976, 0.00175003, 0
1522804713, 155964718, 37, 34, 343, 22, 202, 2178, 1207, 0.434326, 0.353288, -1.18123, 0, 0, -1, -1, 0.184544, 0.00180003, 0
1522804713, 156964713, 38, 46, 288, 40, 115, 2131, 1216, 0.364682, 0.201129, -1.06485, 0, 0, -1, -1, 0.190075, 0.00185003, 0
1522804713, 157964656, 39, 26, 315, 19, 190, 2134, 1240, 0.398871, 0.332301, -0.7545, 0, 0, -1, -1, 0.192188, 0.00190003, 0
1522804713, 158964755, 40, 78, 297, 32, 16, 2195, 1224, 0.376078, 0.0279832, -0.961399, 0, 0, -1, -1, 0.196581, 0.00195003, 0
1522804713, 159964698, 41, 40, 258, 38, 27, 2156, 1210, 0.326694, 0.0472217, -1.14244, 0, 0, -1, -1, 0.205911, 0.00200003, 0
1522804713, 160964798, 42, 58, 300, 45, 74, 2131, 1180, 0.379877, 0.129422, -1.53037, 0, 0, -1, -1, 0.209923, 0.00205003, 0
1522804713, 161964741, 43, 74, 332, 44, 16, 2193, 1220, 0.420397, 0.0279832, -1.01312, 0, 0, -1, -1, 0.209884, 0.00210003, 0
1522804713, 162964736, 44, 44, 371, 16, 23, 2156, 1267, 0.469781, 0.0402259, -0.405358, 0, 0, -1, -1, 0.204906, 0.00215003, 0
1522804713, 163964679, 45, 28, 326, 28, 32, 2028, 1282, 0.4128, 0.0559664, -0.21139, 0, 0, -1, -1, 0.205626, 0.00220003, 0
1522804713, 164964727, 46, 75, 292, 44, 16, 2193, 1220, 0.369747, 0.0279832, -1.01312, 0, 0, -1, -1, 0.210651, 0.00225003, 0
1522804713, 165964722, 47, 53, 298, 42, 19, 2120, 1202, 0.377344, 0.0332301, -1.24589, 0, 0, -1, -1, 0.214916, 0.00230003, 0
1522804713, 166964769, 48, 36, 370, 30, 69, 2144, 1210, 0.468515, 0.120678, -1.14244, 0, 0, -1, -1, 0.210065, 0.00235003, 0
1522804713, 167964660, 49, 57, 334, 46, 15, 2148, 1222, 0.42293, 0.0262343, -0.987262, 0, 0, -1, -1, 0.209772, 0.00240003, 0
1522804713, 168964655, 50, 67, 318, 44, 36, 2200, 1198, 0.40267, 0.0629622, -1.29761, 0, 0, -1, -1, 0.211505, 0.00245003, 0
1522804713, 169964651, 51, 82, 340, 44, 20, 2195, 1220, 0.430527, 0.034979, -1.01312, 0, 0, -1, -1, 0.210452, 0.00250003, 0
1522804713, 170964698, 52, 25, 307, 23, 40, 2028, 1203, 0.388741, 0.0699581, -1.23295, 0, 0, -1, -1, 0.213578, 0.00255003, 0
1522804713, 171964745, 53, 71, 341, 23, 86, 2103, 1229, 0.431793, 0.15041, -0.896743, 0, 0, -1, -1, 0.212399, 0.00260003, 0
1522804713, 172964636, 54, 47, 345, 17, 196, 2100, 1241, 0.436858, 0.342794, -0.741569, 0, 0, -1, -1, 0.210713, 0.00265003, 0
1522804713, 173964632, 55, 45, 272, 20, 9, 2117, 1203, 0.344422, 0.0157406, -1.23295, 0, 0, -1, -1, 0.218271, 0.00270003, 0
1522804713, 174964783, 56, 57, 228, 42, 8, 2185, 1206, 0.288706, 0.0139916, -1.19416, 0, 0, -1, -1, 0.2314, 0.00275003, 0
1522804713, 175964674, 57, 33, 275, 16, 32, 2094, 1243, 0.348221, 0.0559664, -0.715706, 0, 0, -1, -1, 0.238578, 0.00280003, 0
