Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960488, 709579161, 1, 3596, 4092, 0, 0, 2156, 1332, 20.6991, 0, 0.43517, 0, 0, -1, -1, 0, 0, 3.31545e-09
1522960488, 710579217, 2, 4066, 4094, 0, 0, 2153, 1371, 23.4045, 0, 0.939487, 0, 0, -1, -1, 0, 0, 6.36731e-06
1522960488, 711579220, 3, 4092, 4092, 0, 0, 2156, 1375, 23.5542, 0, 0.991212, 0, 0, -1, -1, 0, 0, 1.2731e-05
1522960488, 712579224, 4, 4093, 4093, 0, 0, 2155, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 1.90946e-05
1522960488, 713579279, 5, 4094, 4092, 0, 0, 2152, 1377, 23.5657, 0, 1.01707, 0, 0, -1, -1, 0, 0, 2.54586e-05
1522960488, 714579283, 6, 4091, 4094, 0, 0, 2155, 1378, 23.5484, 0, 1.03001, 0, 0, -1, -1, 0, 0, 3.18223e-05
1522960488, 715579234, 7, 4091, 4092, 0, 0, 2148, 1384, 23.5484, 0, 1.10759, 0, 0, -1, -1, 0, 0, 3.81856e-05
1522960488, 716579238, 8, 4092, 4094, 0, 0, 2154, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 4.45493e-05
1522960488, 717579241, 9, 4091, 4092, 0, 0, 2154, 1382, 23.5484, 0, 1.08173, 0, 0, -1, -1, 0, 0, 5.09129e-05
1522960488, 718579297, 10, 4093, 4093, 0, 0, 2152, 1385, 23.5599, 0, 1.12052, 0, 0, -1, -1, 0, 0, 5.72769e-05
1522960488, 719579248, 11, 3853, 4093, 0, 0, 2154, 1381, 22.1784, 0, 1.0688, 0, 0, -1, -1, 0, 0, 6.36402e-05
1522960488, 721691235, 12, 3077, 4093, 0, 0, 2151, 1378, 17.7117, 0, 1.03001, 0, 0, -1, -1, 0, 0, 7.70801e-05
1522960488, 721715350, 13, 3077, 4093, 0, 0, 2151, 1378, 17.7117, 0, 1.03001, 0, 0, -1, -1, 0, 0, 7.72336e-05
1522960488, 722579259, 14, 2963, 4094, 0, 0, 2160, 1377, 17.0555, 0, 1.01707, 0, 0, -1, -1, 0, 0, 8.27312e-05
1522960488, 723579210, 15, 2901, 4094, 0, 0, 2154, 1377, 16.6986, 0, 1.01707, 0, 0, -1, -1, 0, 0, 8.90945e-05
1522960488, 724579214, 16, 3073, 4094, 0, 0, 2163, 1371, 17.6886, 0, 0.939487, 0, 0, -1, -1, 0, 0, 9.54582e-05
1522960488, 725579165, 17, 3310, 4095, 0, 0, 2151, 1374, 19.0529, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000101822
1522960488, 726579273, 18, 3820, 4091, 0, 0, 2154, 1371, 21.9885, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000108186
1522960488, 727579329, 19, 4091, 4092, 0, 0, 2153, 1373, 23.5484, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00011455
1522960488, 728579228, 20, 4093, 4094, 0, 0, 2162, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000120913
1522960488, 729579284, 21, 4091, 4094, 0, 0, 2153, 1375, 23.5484, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000127277
1522960488, 730579235, 22, 4094, 4093, 0, 0, 2157, 1377, 23.5657, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00013364
1522960488, 731579291, 23, 4092, 4093, 0, 0, 2152, 1377, 23.5542, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000140004
1522960488, 732579294, 24, 4092, 4093, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000146368
1522960488, 733579246, 25, 4092, 4092, 0, 0, 2157, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000152731
1522960488, 734579197, 26, 4094, 4094, 0, 0, 2154, 1383, 23.5657, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000159094
1522960488, 738594628, 27, 3026, 4093, 0, 0, 2150, 1374, 17.4181, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000184647
1522960488, 738658534, 28, 3026, 4091, 0, 0, 2150, 1375, 17.4181, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000185054
1522960488, 738679420, 29, 3026, 4091, 0, 0, 2150, 1375, 17.4181, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000185187
1522960488, 738694003, 30, 3017, 4091, 0, 0, 2158, 1375, 17.3663, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00018528
1522960488, 739579215, 31, 2935, 4093, 0, 0, 2146, 1378, 16.8943, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000190913
1522960488, 740579270, 32, 2916, 4091, 0, 0, 2153, 1371, 16.7849, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000197277
1522960488, 741579222, 33, 3152, 4091, 0, 0, 2154, 1371, 18.1434, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00020364
1522960488, 742579225, 34, 3431, 4092, 0, 0, 2153, 1372, 19.7493, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000210004
1522960488, 743579177, 35, 3972, 4091, 0, 0, 2153, 1370, 22.8634, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000216367
1522960488, 744579232, 36, 4091, 4095, 0, 0, 2155, 1374, 23.5484, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000222731
1522960488, 745579184, 37, 4093, 4093, 0, 0, 2152, 1374, 23.5599, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000229094
1522960488, 746579239, 38, 4093, 4093, 0, 0, 2155, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000235458
1522960488, 747579243, 39, 4093, 4091, 0, 0, 2155, 1378, 23.5599, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000241822
1522960488, 748652944, 40, 4093, 4093, 0, 0, 2163, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000248655
1522960488, 749579198, 41, 4093, 4092, 0, 0, 2152, 1380, 23.5599, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000254549
