Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960880, 719739850, 1, 4088, 4090, 0, 0, 2159, 1368, 23.5311, 0, 0.900694, 0, 0, -1, -1, 0, 0, 3.31545e-09
1522960880, 720739906, 2, 4092, 4090, 0, 0, 2155, 1376, 23.5542, 0, 1.00414, 0, 0, -1, -1, 0, 0, 6.36731e-06
1522960880, 721739909, 3, 4092, 4090, 0, 0, 2154, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 1.2731e-05
1522960880, 722739913, 4, 4093, 4093, 0, 0, 2149, 1380, 23.5599, 0, 1.05587, 0, 0, -1, -1, 0, 0, 1.90946e-05
1522960880, 723739864, 5, 4093, 4091, 0, 0, 2155, 1384, 23.5599, 0, 1.10759, 0, 0, -1, -1, 0, 0, 2.54579e-05
1522960880, 724739868, 6, 4092, 4092, 0, 0, 2160, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 3.18216e-05
1522960880, 725739975, 7, 3939, 4093, 0, 0, 2152, 1383, 22.6735, 0, 1.09466, 0, 0, -1, -1, 0, 0, 3.81859e-05
1522960880, 726739979, 8, 3372, 4093, 0, 0, 2156, 1383, 19.4097, 0, 1.09466, 0, 0, -1, -1, 0, 0, 4.45496e-05
1522960880, 727739878, 9, 3022, 4092, 0, 0, 2154, 1378, 17.3951, 0, 1.03001, 0, 0, -1, -1, 0, 0, 5.09126e-05
1522960880, 728739986, 10, 2736, 4092, 0, 0, 2155, 1379, 15.7488, 0, 1.04294, 0, 0, -1, -1, 0, 0, 5.72769e-05
1522960880, 729739937, 11, 2508, 4094, 0, 0, 2156, 1382, 14.4364, 0, 1.08173, 0, 0, -1, -1, 0, 0, 6.36402e-05
1522960880, 730739993, 12, 2408, 4093, 0, 0, 2159, 1391, 13.8608, 0, 1.19811, 0, 0, -1, -1, 0, 0, 7.00042e-05
1522960880, 731739996, 13, 2487, 4093, 0, 0, 2159, 1376, 14.3155, 0, 1.00414, 0, 0, -1, -1, 0, 0, 7.63679e-05
1522960880, 732739896, 14, 2706, 4092, 0, 0, 2150, 1376, 15.5761, 0, 1.00414, 0, 0, -1, -1, 0, 0, 8.27309e-05
