0, 0, 0, 0, 5000, 1, 3
0, 0, 0, 0, 5000, 1, 3
0, 0, 0, 0, 5000, 16, 54
0, 0, 0, 0, 5000, 41, 134
0, 0, 0, 0, 5000, 54, 193
0, 0, 0, 0, 5000, 65, 231
0, 0, 0, 0, 5000, 80, 291
0, 0, 0, 0, 5000, 87, 348
0, 0, 0, 0, 5000, 91, 366
0, 0, 0, 0, 5000, 100, 417
0, 0, 0, 0, 5000, 110, 384
0, 0, 0, 0, 5000, 116, 452
0, 0, 0, 0, 5000, 120, 469
0, 0, 0, 0, 5000, 119, 448
0, 0, 0, 0, 5000, 119, 502
0, 0, 0, 0, 5000, 120, 507
0, 0, 0, 0, 5000, 124, 506
0, 0, 0, 0, 5000, 127, 501
0, 0, 0, 0, 5000, 128, 504
0, 0, 0, 0, 5000, 128, 513
0, 0, 0, 0, 5000, 126, 527
0, 0, 0, 0, 5000, 125, 527
0, 0, 0, 0, 5000, 126, 531
0, 0, 0, 0, 5000, 126, 527
0, 0, 0, 0, 5000, 130, 518
0, 0, 0, 0, 5000, 131, 513
0, 0, 0, 0, 5000, 131, 519
0, 0, 0, 0, 5000, 130, 521
0, 0, 0, 0, 5000, 128, 536
0, 0, 0, 0, 5000, 128, 540
0, 0, 0, 0, 5000, 128, 539
0, 0, 0, 0, 5000, 130, 505
0, 0, 0, 0, 5000, 131, 525
0, 0, 0, 0, 5000, 133, 524
0, 0, 0, 0, 5000, 133, 519
0, 0, 0, 0, 5000, 132, 535
0, 0, 0, 0, 5000, 130, 541
0, 0, 0, 0, 5000, 129, 547
0, 0, 0, 0, 5000, 130, 541
0, 0, 0, 0, 5000, 128, 536
0, 0, 0, 0, 5000, 134, 532
0, 0, 0, 0, 5000, 135, 530
0, 0, 0, 0, 5000, 134, 524
0, 0, 0, 0, 5000, 134, 532
0, 0, 0, 0, 5000, 132, 536
0, 0, 0, 0, 5000, 131, 550
0, 0, 0, 0, 5000, 131, 550
0, 0, 0, 0, 5000, 131, 541
0, 0, 0, 0, 5000, 130, 542
0, 0, 0, 0, 5000, 134, 537
0, 0, 0, 0, 5000, 135, 534
0, 0, 0, 0, 5000, 135, 526
0, 0, 0, 0, 5000, 135, 534
0, 0, 0, 0, 5000, 132, 547
0, 0, 0, 0, 5000, 131, 551
0, 0, 0, 0, 5000, 131, 552
0, 0, 0, 0, 5000, 132, 547
0, 0, 0, 0, 5000, 134, 542
-1, -0.00076699, -0.0318221, -1.32029, 5000, 136, 536
-1, -0.00076699, 0.00960622, 2.1174, 5000, 135, 542
-1, -0.00076699, 0.00110245, -0.825949, 5000, 134, 550
-1, -0.00076699, 0.000204321, 0.0181719, 5000, 133, 546
-1, -0.00076699, -0.00137997, -0.110551, 5000, 128, 556
-1, -0.00076699, -0.00252948, -0.0547026, 5000, 132, 556
-1, -0.00076699, -0.00346022, -0.043938, 5000, 134, 525
-1, -0.00076699, -0.00419028, -0.033171, 5000, 135, 541
-1, -0.00076699, -0.00475975, -0.0281621, 5000, 136, 539
-1, -0.00076699, -0.00519999, -0.0262902, 5000, 137, 534
-2, -0.00153398, -0.0373607, -1.34702, 5000, 136, 542
-2, -0.00153398, 0.00380719, 2.08873, 5000, 135, 542
-2, -0.00153398, -0.00489913, -0.857499, 5000, 134, 555
-2, -0.00153398, -0.00595898, -0.0167822, 5000, 133, 557
-2, -0.00153398, -0.00767851, -0.149153, 5000, 133, 552
-2, -0.00153398, -0.00894873, -0.0970163, 5000, 134, 556
-2, -0.00153398, -0.00999549, -0.0899167, 5000, 135, 550
-2, -0.00153398, -0.0108449, -0.082716, 5000, 136, 543
-2, -0.00153398, -0.0115433, -0.0811616, 5000, 137, 536
-2, -0.00153398, -0.0121272, -0.0826472, 5000, 137, 543
-2, -0.00153398, -0.0126277, -0.0863806, 5000, 135, 550
-2, -0.00153398, -0.0130712, -0.0915938, 5000, 134, 553
-3, -0.00230097, -0.0453018, -1.41806, 5000, 133, 554
-3, -0.00230097, -0.00426502, 2.01286, 5000, 133, 560
-3, -0.00230097, -0.0131583, -0.937635, 5000, 133, 556
-3, -0.00230097, -0.0144556, -0.100881, 5000, 135, 545
-3, -0.00230097, -0.0164582, -0.237125, 5000, 137, 545
-3, -0.00230097, -0.0180523, -0.188931, 5000, 137, 512
-3, -0.00230097, -0.0194591, -0.185963, 5000, 137, 543
-3, -0.00230097, -0.0207002, -0.183169, 5000, 137, 550
-4, -0.00306796, -0.0536403, -1.50664, 5000, 135, 554
-4, -0.00306796, -0.0132392, 1.92445, 5000, 135, 564
-4, -0.00306796, -0.0227072, -1.02813, 5000, 134, 563
-4, -0.00306796, -0.0245297, -0.195107, 5000, 137, 570
-4, -0.00306796, -0.0270172, -0.336278, 5000, 138, 566
-4, -0.00306796, -0.0290643, -0.293853, 5000, 139, 558
-4, -0.00306796, -0.0308993, -0.297231, 5000, 140, 555
-4, -0.00306796, -0.0325498, -0.301166, 5000, 140, 553
-4, -0.00306796, -0.0340632, -0.311324, 5000, 140, 585
-4, -0.00306796, -0.0354762, -0.325038, 5000, 139, 566
-4, -0.00306796, -0.03682, -0.341473, 5000, 137, 574
-4, -0.00306796, -0.0381204, -0.35983, 5000, 129, 575
-5, -0.00383495, -0.0712207, -1.69986, 5000, 136, 571
-5, -0.00383495, -0.0310656, 1.71709, 5000, 138, 539
-5, -0.00383495, -0.0408512, -1.24777, 5000, 139, 560
-5, -0.00383495, -0.0430504, -0.425763, 5000, 140, 555
-6, -0.00460194, -0.0777851, -1.89743, 5000, 140, 553
-6, -0.00460194, -0.0388677, 1.57294, 5000, 140, 558
-6, -0.00460194, -0.0497005, -1.38334, 5000, 138, 554
-6, -0.00460194, -0.0527662, -0.552701, 5000, 136, 564
-6, -0.00460194, -0.0563978, -0.701267, 5000, 215, 567
-6, -0.00460194, -0.0595054, -0.669052, 5000, 136, 568
-6, -0.00460194, -0.0623318, -0.68494, 5000, 136, 566
-6, -0.00460194, -0.0649168, -0.703082, 5000, 138, 557
-7, -0.00536893, -0.0991407, -2.049, 5000, 138, 550
-7, -0.00536893, -0.0599765, 1.35855, 5000, 138, 546
-7, -0.00536893, -0.0706459, -1.61836, 5000, 138, 543
-7, -0.00536893, -0.0736435, -0.81025, 5000, 136, 551
-7, -0.00536893, -0.0772878, -0.976782, 5000, 134, 556
-7, -0.00536893, -0.0804796, -0.960087, 5000, 134, 560
-7, -0.00536893, -0.0834523, -0.98953, 5000, 133, 560
-7, -0.00536893, -0.0862377, -1.01986, 5000, 131, 556
-8, -0.00613592, -0.120708, -2.37703, 5000, 136, 550
-8, -0.00613592, -0.0818308, 1.01984, 5000, 137, 548
-8, -0.00613592, -0.0928202, -1.96745, 5000, 138, 544
-9, -0.00690291, -0.127988, -2.48992, 5000, 138, 543
-9, -0.00690291, -0.090575, 0.770869, 5000, 139, 549
-9, -0.00690291, -0.10266, -2.16634, 5000, 135, 560
-9, -0.00690291, -0.106935, -1.36247, 5000, 135, 563
-9, -0.00690291, -0.11172, -1.53264, 5000, 134, 567
