Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522804613, 78201400, 1, 0, 0, 19, 33, 2124, 1259, 0, 0.0577154, -0.508807, 0, 0, -1, -1, 0.042, 2.345e-08, 0
1522804613, 79201499, 2, 0, 0, 42, 16, 2129, 1244, 0, 0.0279832, -0.702775, 0, 0, -1, -1, 0.084, 5.00284e-05, 0
1522804613, 80201494, 3, 0, 0, 40, 66, 2060, 1262, 0, 0.115431, -0.470014, 0, 0, -1, -1, 0.126, 0.000100028, 0
1522804613, 81201489, 4, 19, 0, 20, 88, 2060, 1265, 0, 0.153908, -0.43122, 0, 0, -1, -1, 0.168, 0.000150028, 0
1522804613, 82201485, 5, 52, 409, 25, 60, 2124, 1240, 0.517899, 0.104937, -0.7545, 0, 0, -1, -1, 0.15821, 0.000200028, 0
1522804613, 83201480, 6, 81, 560, 29, 18, 2165, 1245, 0.709104, 0.0314811, -0.689844, 0, 0, -1, -1, 0.1293, 0.000250027, 0
1522804613, 84201579, 7, 79, 398, 34, 127, 2153, 1254, 0.50397, 0.222117, -0.573463, 0, 0, -1, -1, 0.120903, 0.000300032, 0
1522804613, 85201418, 8, 67, 313, 26, 19, 2161, 1273, 0.396338, 0.0332301, -0.32777, 0, 0, -1, -1, 0.123269, 0.000350024, 0
1522804613, 86201413, 9, 47, 180, 40, 19, 2185, 1246, 0.227926, 0.0332301, -0.676913, 0, 0, -1, -1, 0.142476, 0.000400024, 0
1522804613, 87201513, 10, 37, 211, 23, 140, 2182, 1245, 0.26718, 0.244853, -0.689844, 0, 0, -1, -1, 0.157758, 0.000450029, 0
1522804613, 88201404, 11, 64, 264, 34, 96, 2135, 1246, 0.334292, 0.167899, -0.676913, 0, 0, -1, -1, 0.166329, 0.000500024, 0
1522804613, 89201555, 12, 53, 340, 40, 17, 2141, 1280, 0.430527, 0.0297322, -0.237252, 0, 0, -1, -1, 0.165276, 0.000550031, 0
1522804613, 90201446, 13, 84, 354, 28, 23, 2118, 1251, 0.448255, 0.0402259, -0.612257, 0, 0, -1, -1, 0.162451, 0.000600026, 0
1522804613, 91201442, 14, 83, 369, 21, 21, 2169, 1241, 0.467249, 0.036728, -0.741569, 0, 0, -1, -1, 0.157726, 0.000650026, 0
1522804613, 92201541, 15, 67, 316, 36, 20, 2136, 1280, 0.400137, 0.034979, -0.237252, 0, 0, -1, -1, 0.159712, 0.00070003, 0
1522804613, 93201484, 16, 67, 324, 30, 51, 2169, 1255, 0.410267, 0.0891965, -0.560532, 0, 0, -1, -1, 0.160686, 0.000750028, 0
1522804613, 94201427, 17, 44, 361, 29, 132, 2062, 1280, 0.457119, 0.230862, -0.237252, 0, 0, -1, -1, 0.156974, 0.000800025, 0
1522804613, 95201527, 18, 72, 322, 38, 76, 2135, 1254, 0.407735, 0.13292, -0.573463, 0, 0, -1, -1, 0.1582, 0.00085003, 0
1522804613, 96201418, 19, 90, 308, 40, 39, 2155, 1262, 0.390007, 0.0682091, -0.470014, 0, 0, -1, -1, 0.1612, 0.000900024, 0
1522804613, 97201517, 20, 77, 302, 37, 21, 2161, 1214, 0.382409, 0.036728, -1.09071, 0, 0, -1, -1, 0.164959, 0.000950029, 0
