1519346758, 19145694, -27093, -20.7801, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 695980483, 0
1519346759, 19334838, -27096, -20.7824, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 1, 188311
1519346759, 19339838, -27096, -20.7824, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4844
1519346759, 19344317, -27096, -20.7824, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4323
1519346759, 19348953, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4479
1519346759, 19353536, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19358067, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19362702, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 19366973, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 19371452, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19375723, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 19380150, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19384473, -27097, -20.7831, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19388952, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19393379, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19397806, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19402129, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19406609, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19410879, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 19415463, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19419681, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 19423900, -27098, -20.7839, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 19428327, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19432650, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 19437129, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19441504, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19445983, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19450410, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19454838, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19459369, -27099, -20.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
